id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29388,1.3132819e-05,2.99653e-05,0.9890287,1.6958676e-06,1.7822518e-05,0.0002506055,0.024827668
29389,0.031684093,2.9696299e-05,0.0033155535,0.013752238,0.028255988,0.011542019,0.10591333
29390,0.0075281532,4.089232e-05,0.0028036986,3.6016434e-06,0.00061480526,0.34965912,0.4685075
29391,0.00047714153,0.0001469061,6.4366677e-06,2.8730066e-05,0.0017130637,0.61013114,0.68442196
29392,0.024075475,0.0027522433,0.0015080201,9.147201e-07,0.004471317,0.69245416,0.27708077
29393,0.0056989915,0.01559698,0.015125493,1.2270503e-05,0.0017270647,0.24257864,0.56637025
29394,0.00020870194,0.0010449314,0.49683625,1.2522889e-05,4.542918e-05,0.007991007,0.17515574
29395,0.000100211626,0.0005126005,0.00016789367,0.027832203,0.00025576173,0.02783744,0.69063663
29396,6.4893306e-05,0.000672673,1.7757033e-05,3.7399873e-06,0.0017616852,0.89962596,0.447454
29397,0.0036764438,0.32356694,0.0003123051,6.4606377e-07,0.004456703,0.006463735,0.37568226
29398,8.1586055e-05,2.8130415e-05,0.9739696,5.0460276e-06,6.688074e-05,9.3042065e-05,0.05540149
29399,0.0001252165,5.254965e-06,6.9870104e-05,0.82536584,4.9180893e-05,0.00062254403,0.15888467
29400,0.31739515,0.01075767,0.0409161,4.8422754e-07,0.0025809691,0.0025900172,0.37888953
29401,0.047860347,0.00048135163,0.012020379,2.8989618e-06,0.0043682493,0.02045014,0.16748215
29402,0.00028891477,0.5634464,0.00022141912,2.962801e-05,0.00039791196,0.11996638,0.20445123
29403,0.13956662,2.045989e-05,2.2160893e-05,1.0939896e-05,0.00089970697,0.40541884,0.35226473
29404,0.22639367,0.00012578351,3.9811563e-05,7.931833e-06,0.028934179,0.14733051,0.25842342
29405,0.0011722863,0.9024745,4.9351154e-05,5.209872e-07,0.00015977505,0.003986365,0.17000636
29406,0.48764116,0.00017195824,0.0010372817,2.483006e-05,9.78983e-05,0.84443575,0.07101809
29407,0.052602056,0.00022593707,0.00043791867,1.0214993e-06,0.0003363427,0.017593533,0.15063167
29408,0.00015975679,0.5033478,9.070418e-06,4.666049e-06,0.00039444043,0.0360385,0.58470637
29409,8.9274305e-05,0.00089780294,0.02640767,1.782891e-05,0.0012521084,0.011367644,0.61760086
29410,0.05237443,1.6034277e-05,0.00018896298,3.6224767e-06,9.2329436e-05,0.01750221,0.45420513
29411,0.13763158,2.0201282e-06,5.4664655e-05,5.9142407e-05,0.1903539,0.20374283,0.48462635
29412,0.001543099,0.017297542,0.13976996,1.2650664e-05,0.00017800598,0.029075837,0.28776965
29413,0.2192766,0.00024659044,0.00016853219,2.0281352e-06,0.00035398503,0.19623746,0.75689894
29414,0.069529794,0.005328211,0.0011762684,0.0019703112,0.026272612,0.19632278,0.064876266
29415,0.00019516156,0.73592633,1.4083115e-05,1.3646316e-05,7.199525e-05,0.063910894,0.09159587
29416,0.10004626,1.24200915e-05,3.2627574e-06,2.827412e-06,0.00084053003,0.45473334,0.45831165
29417,0.14716084,0.34391296,4.545696e-05,1.3126655e-06,6.5191154e-05,0.35513023,0.25147262
29418,1.998606e-05,2.7746542e-05,0.7975384,2.2198e-06,2.2731672e-05,0.0015572335,0.083292164
29419,5.8982954e-05,2.6813226e-05,0.9636074,6.8427703e-06,1.441634e-05,6.250971e-05,0.043745454
29420,0.012071811,0.0003983141,5.3926183e-06,2.884911e-05,0.00040657172,0.30596212,0.65223926
29421,1.4033444e-05,0.0001803326,0.96917266,1.4812402e-06,3.22244e-05,0.00024721047,0.03238525
29422,0.0003230331,0.0023406066,5.4137112e-05,8.594569e-06,0.0006755389,0.5959649,0.22421712
29423,0.0013960726,0.07066008,0.002762384,2.1926376e-06,0.0003361739,0.31985152,0.3779992
29424,0.0036638966,6.880807e-05,2.6028845e-05,2.0163172e-06,3.570566e-05,0.26299784,0.24088459
29425,5.244021e-05,0.00018148453,0.9582949,3.5415708e-06,0.00073185755,0.0038162556,0.046346877
29426,0.01817895,0.54228175,4.3653104e-06,2.4961156e-07,0.00061287987,0.024116065,0.35141194
29427,0.13745019,0.00022282367,0.20342718,5.6093846e-05,0.020079616,0.2296148,0.19089931
29428,0.03542458,5.7484216e-05,1.3093e-05,1.0068957e-05,0.045084655,0.31943205,0.14693971
29429,0.00014285813,3.8155653e-05,0.9237727,1.0282549e-05,0.00028845845,0.00026598063,0.05163322
29430,9.932866e-05,4.4532488e-05,0.99792886,6.517866e-06,4.6374433e-05,4.4675406e-05,0.006629801
29431,0.09532032,0.000340667,0.0003448879,8.353583e-07,0.0021832192,0.012939058,0.82002336
29432,0.49529937,0.0008048115,0.010473745,1.6423297e-05,0.5105282,0.005428091,0.20495428
29433,0.0003234991,0.0063324585,6.494381e-06,1.8479863e-06,0.000200294,0.55932724,0.33257183
29434,0.87422395,1.3776027e-05,0.00023109517,3.773503e-06,0.001156879,0.02637864,0.21590805
29435,0.116102576,0.0015372531,0.0004576993,2.6795046e-06,0.014281297,0.08904163,0.5035419
29436,4.9926522e-05,3.560749e-05,0.9798937,5.7387465e-06,8.755057e-05,5.450584e-05,0.052208226
29437,0.00051411596,0.0018362647,7.013677e-06,0.00018429592,0.00092202506,0.33501685,0.5672737
29438,0.19066633,0.0016965952,0.0037589727,2.0724071e-06,0.001715017,0.18559611,0.20757641
29439,0.0016759885,0.00023598367,2.1178191e-06,2.1234493e-06,6.1924824e-05,0.5714877,0.41710436
29440,0.0012769015,0.011243765,8.6217915e-06,2.7492608e-05,0.010469516,0.25569767,0.80592114
29441,0.43431583,0.27065492,4.8093325e-06,8.585153e-07,0.013617018,0.1031923,0.40695512
29442,0.12651694,0.0011850095,0.018393183,7.0129283e-07,0.00013691097,0.5096601,0.40398297
29443,0.029729605,0.00016923381,4.5884473e-05,2.5399995e-05,8.573118e-05,0.3925904,0.4077247
29444,0.020266125,0.00020639038,0.039614983,4.6691916e-06,0.0010819806,0.44076955,0.36016348
29445,0.074941576,0.48315609,8.271816e-06,3.8345206e-06,0.0010410388,0.15824106,0.13102843
29446,0.008083331,0.24708644,5.5007504e-06,8.774056e-06,0.0004295957,0.120435774,0.38504174
29447,0.0016429464,0.12678705,9.812709e-05,7.1500597e-07,0.0043752356,0.011346015,0.30829638
29448,0.45295623,3.5596388e-06,7.6215e-06,2.4233128e-05,0.0060312836,0.017259156,0.4925124
29449,0.11969894,0.00019477618,0.689498,4.0680888e-07,0.0012162118,0.014716737,0.33354703
29450,0.11383041,1.8610579e-05,3.5391266e-05,3.5430597e-07,0.0003158627,0.38104686,0.44610113
29451,0.001069022,0.00013068454,0.9380218,4.279617e-05,0.00028027725,0.07080525,0.2978009
29452,0.39282078,0.008927085,0.00020288092,2.6256694e-07,0.00019284379,0.35316607,0.21583658
29453,0.00022734988,0.8723408,2.374748e-06,1.3533356e-07,0.00016728611,0.07354021,0.17414378
29454,0.0024043578,1.5840465e-05,1.5243051e-05,5.285896e-06,0.0011094682,0.65298116,0.45662516
29455,0.13775833,4.0286595e-05,1.5891083e-06,2.194895e-06,0.0011498191,0.29756358,0.3954552
29456,0.02955401,0.31406027,1.2182401e-05,2.2000252e-06,0.00036176556,0.58937246,0.14829709
29457,4.747661e-05,3.461177e-05,0.9685828,5.782151e-06,2.580229e-05,4.998793e-05,0.02152148
29458,0.13032214,0.0009302536,0.1745765,2.247374e-06,0.0011356084,0.43470886,0.32152507
29459,0.0074018408,0.0023626147,1.2138993e-05,3.539305e-06,9.555058e-05,0.22495992,0.5237105
29460,0.0027611929,2.5557945e-06,0.96464413,0.00018811194,0.0008616594,0.010796879,0.1732454
29461,0.00041294805,5.686854e-06,0.9520268,2.639659e-06,0.0009903399,0.0047372165,0.042067103
29462,0.0074715978,0.0076656174,0.0006340726,1.45720915e-05,0.002087702,0.35674256,0.54273033
29463,0.029733175,0.00020463468,3.1015694e-05,1.07084925e-05,0.00023512101,0.63228524,0.5578125
29464,0.06888408,1.5899519e-05,0.016171684,0.0053892992,0.076390624,0.35047847,0.04079816
29465,0.13507877,0.002958969,0.00523902,9.672695e-05,0.013679972,0.17354634,0.31925103
29466,0.14615573,0.0062194355,4.2723957e-05,1.8678178e-05,0.06118851,0.1358498,0.53414047
29467,0.020471675,0.00020973786,2.056019e-05,6.3224265e-06,0.0010659427,0.42261788,0.3714568
29468,0.0007225671,0.0008584076,0.77630734,1.040615e-06,2.7864064e-05,0.0003562781,0.0660714
29469,0.2236798,1.30013495e-05,1.4322061e-05,5.3892663e-06,0.0011769639,0.4312784,0.35206258
29470,0.0017807488,0.0006669028,5.8593596e-06,5.58259e-07,0.00914319,0.30900186,0.20739442
29471,0.002278436,7.0280206e-05,0.0005833455,0.33617672,0.0024577219,0.024893994,0.056075886
29472,0.000312784,1.1693638e-05,0.00011846976,0.01542839,0.10294798,0.009190311,0.26243117
29473,0.3357118,0.00019959816,5.184472e-05,2.722079e-05,0.00940635,0.17625426,0.26502407
29474,0.022766538,0.00013837963,0.00073491986,5.6095945e-07,0.0031718882,0.19258316,0.39067498
29475,7.5036555e-06,0.00014523526,0.94052434,1.291616e-06,1.4298506e-05,0.00031510566,0.08035632
29476,0.21748264,0.0012684907,0.00016168803,1.7049049e-06,0.00072007725,0.3016695,0.2997702
29477,0.007500426,0.00015794343,5.0938797e-06,3.8377304e-05,0.0002639342,0.61695826,0.30751768
29478,0.045793336,0.00019539207,0.17538674,8.439589e-06,0.0008653714,0.017661506,0.13642335
29479,0.000444331,0.0029578845,0.0020907938,4.779742e-05,0.001871236,0.19060129,0.52443707
29480,0.007351336,0.020578783,0.020571813,0.00013764124,0.0008741003,0.17032374,0.3233968
29481,0.052328065,0.6306226,0.0002848985,4.034522e-07,0.00021296165,0.0059107216,0.08194285
29482,0.12029087,0.0006339318,8.718007e-06,0.0025112522,0.018936748,0.2341607,0.47714153
29483,1.5406e-05,8.150487e-05,0.9516951,2.453715e-06,2.8360315e-05,0.00031034855,0.06235456
29484,2.5590662e-05,0.0010250639,0.97869956,1.7457681e-06,2.6609086e-05,0.00024734912,0.03226378
29485,0.23445179,0.0001891618,5.242861e-06,7.3689725e-06,0.00040055727,0.111664504,0.6471902
29486,0.00079447066,0.0043049254,0.006303752,2.5250234e-05,0.012058391,0.1954031,0.6364141
29487,0.04537041,0.00019723806,4.318046e-05,6.878165e-07,2.7289801e-05,0.16876936,0.35664794
29488,0.004386485,0.7134248,8.066305e-06,8.1676935e-06,9.163457e-05,0.21982488,0.16320518
29489,0.0017359862,0.27696845,9.943745e-05,2.7476342e-06,9.4986244e-05,0.47157001,0.42817387
29490,0.000112923626,3.3890457e-05,0.00059911486,5.5725104e-07,0.00013091178,0.39376476,0.5074884
29491,0.38544565,0.00017257617,5.151851e-06,1.1384705e-05,0.010471344,0.021434177,0.45539182
29492,0.0003106718,9.11219e-06,3.607496e-05,8.5585725e-06,5.9606806e-05,0.8391077,0.1899763
29493,0.0131645445,9.456509e-05,1.6338316e-05,1.5029859e-06,0.000101636135,0.34435862,0.65802884
29494,0.109118104,1.0636666e-05,1.4054002e-05,3.2357646e-06,0.00019350485,0.5083095,0.615305
29495,0.0002715802,0.0029021504,0.0007713612,5.6932777e-07,7.3665205e-06,0.48020026,0.54757833
29496,0.013861869,1.10767805e-05,0.0005073255,1.4408067e-05,0.001923863,0.28938815,0.6488763
29497,0.023596125,2.1174696e-06,4.572962e-05,1.9943887e-05,0.00072514114,0.835677,0.2788603
29498,0.04570714,0.06597585,1.210264e-05,3.3159595e-06,0.0007941059,0.24974872,0.5512942
29499,1.2524907e-05,4.2443186e-05,0.99068624,1.409663e-06,1.1468822e-05,0.00012545254,0.027641343
29500,1.0296512e-05,0.00014352048,0.8490058,1.1952732e-06,1.3015553e-05,0.00078674214,0.04730907
29501,0.7361168,1.4011606e-05,0.00030530614,8.219978e-06,0.00081733917,0.07852844,0.19499514
29502,5.448687e-05,7.8517296e-05,9.455542e-06,7.2663745e-05,0.03898108,0.06264778,0.6123613
29503,0.026897224,1.8243785e-05,5.9561216e-06,5.5296314e-06,0.0008522608,0.44446322,0.29648462
29504,0.0058890386,0.067164056,0.0034923474,8.639385e-07,0.004593506,0.4651713,0.30381435
29505,0.00070682674,0.7419442,3.059376e-05,1.09317e-05,0.00017557105,0.05396848,0.1804169
29506,0.0012256193,0.122196674,0.0033540141,4.092103e-06,0.0005165462,0.49369216,0.3915884
29507,0.057675544,6.718758e-05,0.0002582567,1.1371414e-05,0.0032188809,0.11954878,0.54984325
29508,0.013958998,0.0086526815,0.0021222692,5.202197e-05,0.05169064,0.49161607,0.35274643
29509,0.0009418219,0.00053187174,0.44820833,0.008070969,0.0005422527,0.055282615,0.40097922
29510,0.03966368,1.1898599e-05,0.034322675,0.00012094879,0.012482974,0.08736696,0.24948093
29511,0.00066630787,6.77134e-05,0.00032957568,4.7168203e-05,0.00046860983,0.4602836,0.4366026
29512,0.008472992,0.0011533496,3.6007386e-05,3.9922547e-06,9.6313146e-05,0.56034046,0.46667022
29513,0.0010334989,1.9054869e-05,0.0048724734,1.1930241e-06,0.0030488465,0.37089926,0.59183216
29514,0.10414086,0.004082562,0.00045477433,5.304244e-05,0.3002958,0.13436402,0.33041862
29515,0.016185984,0.0007608301,3.0047138e-05,1.5051777e-06,0.0019594978,0.2659828,0.5251591
29516,0.21653403,0.005397354,2.640071e-05,3.4627246e-07,0.0008135364,0.1637918,0.32381302
29517,0.00047038277,0.00084018894,0.0039270236,1.4561783e-05,0.019470563,0.3450444,0.71478075
29518,8.461606e-06,3.8355975e-05,0.94773036,1.3287317e-06,4.337873e-05,0.00025186475,0.017853972
29519,0.002806967,0.023106145,0.00021461009,2.8734164e-06,0.00017080062,0.510746,0.18566254
29520,1.3712927e-05,0.00019179488,0.97685665,1.7144757e-06,1.958336e-05,0.00023845576,0.011941639
29521,0.07876698,0.03737244,0.0016202172,5.922611e-05,0.013635815,0.39700812,0.21914792
29522,0.000796459,0.007013658,0.022325734,0.00029111266,0.002278024,0.23965254,0.75791925
29523,1.2698251e-05,2.720657e-05,0.9961588,1.0640588e-06,1.0116128e-05,0.0001907657,0.007886058
29524,0.004806695,0.9097401,3.9142615e-06,2.9087653e-06,0.00032538216,0.13217783,0.21409188
29525,0.0002371412,0.00047239804,0.8233936,5.301094e-05,9.8862605e-05,0.00014005626,0.41185686
29526,0.06642141,5.9840542e-05,0.00085093325,0.00014415027,0.053994395,0.23348995,0.33020127
29527,6.996168e-06,2.5951293e-05,0.9355019,9.3252646e-07,1.30295e-05,0.00045337042,0.049193256
29528,0.040073425,1.1283611e-05,0.96915203,0.000351641,0.000143112,0.068062074,0.116634004
29529,0.000210568,0.0007873707,0.002738628,5.828093e-05,0.004638155,0.3255186,0.5470203
29530,0.29244542,0.00033518457,0.0072362465,2.1618207e-06,0.011266418,0.36234516,0.39379424
29531,0.00038487063,0.015437282,0.99002737,1.2774317e-06,2.1465552e-05,0.00037281125,0.03900295
29532,1.0151276e-05,2.2721877e-05,0.96250033,1.2038956e-06,1.29105365e-05,0.00024450867,0.050505742
29533,3.3226264e-05,5.517158e-06,0.7400487,0.00051272294,4.7748585e-05,9.029236e-05,0.09583955
29534,0.000114503244,0.001370967,2.2586784e-05,4.998112e-05,0.0011649888,0.39108142,0.2477872
29535,0.57013774,0.00071440986,1.36404615e-05,2.9713706e-06,0.00068955665,0.36001074,0.1669838
29536,0.0039138733,0.00011963383,2.6033065e-05,0.00027058957,0.010155805,0.6270343,0.4469002
29537,0.4360501,0.0021005454,0.0069713974,1.1670042e-05,0.02721495,0.03450183,0.49262726
29538,0.009076061,4.6287525e-05,2.9340232e-05,1.1341868e-05,6.9164365e-05,0.90110034,0.1612671
29539,1.7605664e-05,6.0861944e-06,0.97979766,1.506825e-06,5.2519936e-06,0.0001798825,0.035249054
29540,0.42583895,0.0003418496,0.0012770164,3.4369083e-07,2.142026e-05,0.4151072,0.09286287
29541,0.00012845597,0.00015292458,0.9692783,6.8427703e-06,6.2816785e-06,4.8539758e-05,0.15636452
29542,0.0005945859,0.04083067,4.7193356e-05,0.00017433875,0.0064310636,0.3348203,0.2663123
29543,9.767926e-05,1.8300889e-05,0.9902063,5.284767e-06,9.168842e-06,5.6705365e-05,0.033358153
29544,0.00018667981,7.56981e-05,1.4129312e-05,5.622144e-06,0.00016872917,0.6750107,0.5102462
29545,0.00015412644,4.7108373e-05,0.98748255,1.2335493e-06,1.9334015e-05,0.00010344216,0.09287954
29546,8.7968336e-05,0.0007214019,5.668887e-06,0.0003467853,0.00032690977,0.43331853,0.30708635
29547,0.007259956,0.00070462824,0.00051541184,1.6309174e-05,0.0014455753,0.73917204,0.26447597
29548,0.117176585,2.4695879e-05,1.7589906e-05,6.0467068e-05,0.008548994,0.11566357,0.52707535
29549,4.715669e-06,2.894954e-05,0.9522466,1.291616e-06,7.739557e-06,0.0005573255,0.039146937
29550,0.18983759,0.0002894596,1.1516488e-05,8.2003737e-07,4.148574e-05,0.016618274,0.7053438
29551,0.0002103174,3.684044e-05,7.3453295e-05,0.0006245557,0.032290105,0.05657611,0.57732266
29552,0.02395626,0.36422428,6.616556e-05,2.464774e-05,1.7684179e-05,0.3566818,0.24108748
29553,0.00032173976,0.7295464,2.2410325e-06,8.3465994e-07,0.00011530111,0.11317826,0.18829195
29554,0.0832989,9.2515365e-06,9.587669e-05,6.863579e-06,5.8309277e-05,0.6218576,0.31806526
29555,0.00020831982,4.038337e-05,0.97617686,3.9845827e-06,5.4906337e-05,0.00029544346,0.13868332
29556,0.0019491434,0.015105092,0.00073872734,5.9107583e-07,0.00513878,0.27979273,0.28660682
29557,0.00017033596,0.0009849351,0.052150954,0.00014723802,9.490386e-05,0.22538196,0.45285383
29558,4.419088e-05,3.575592e-05,0.9565688,2.515784e-05,4.9567458e-05,7.649588e-05,0.029790042
29559,0.5045979,1.3764024e-05,2.0383584e-05,4.578912e-06,0.0022234947,0.12509325,0.65987873
29560,0.00042942414,1.9137566e-05,6.8291647e-06,3.561235e-06,0.00012183337,0.45640892,0.53026015
29561,8.30885e-05,0.016579669,0.11817887,6.7347755e-05,0.0016257447,0.042035785,0.52645814
29562,9.034203e-06,2.28246e-05,0.9958704,9.640889e-07,5.705334e-06,0.0010056262,0.020271767
29563,4.1421423e-05,0.00018381103,0.9430382,9.0030044e-05,3.402709e-05,0.00060119585,0.0674521
29564,0.0003146761,0.0006947658,0.00030300173,0.9128218,0.0042122165,0.0074849227,0.4878509
29565,0.013547358,0.00077429565,0.013219854,1.6490767e-06,0.008514664,0.0028114056,0.7492011
29566,0.028276348,9.584379e-05,3.2674034e-06,4.501788e-06,0.0004603408,0.4854904,0.3204216
29567,0.012360799,4.0834526e-05,0.48821932,7.697232e-05,0.0032930952,0.11783793,0.28606167
29568,0.19140606,0.00040759976,0.00015732432,1.5248938e-06,0.0147239845,0.3112161,0.31562987
29569,0.0018824306,0.0004313954,5.9187994e-05,3.263009e-05,0.011590565,0.28871545,0.3654622
29570,0.121264815,0.00090702454,0.001134525,5.5137993e-05,0.25700784,0.21850356,0.39449856
29571,0.00041871582,1.195114e-05,0.0003777038,3.6681427e-06,3.182327e-05,0.38805878,0.7138556
29572,0.01904211,0.00398019,0.0019500537,2.6087992e-06,0.0027727464,0.63255507,0.11592216
29573,0.12676327,0.00021108805,7.701212e-06,7.3135755e-07,0.018543322,0.31984997,0.27073246
29574,0.016054595,0.0070214397,0.015744505,7.47205e-06,0.0012782327,0.5728993,0.20911296
29575,2.1376058e-05,0.0009195357,0.04559053,0.028029695,0.00081232213,0.07073083,0.2667129
29576,8.778543e-06,1.609737e-05,0.9629255,1.2038956e-06,2.613787e-05,0.00013402339,0.024291027
29577,0.0082667535,0.00066038483,4.6587083e-06,3.9536735e-05,0.007203511,0.40990782,0.47429022
29578,7.931795e-06,5.154386e-05,0.9810104,1.1838076e-06,1.1321422e-05,0.00020875984,0.017834509
29579,0.011157021,0.0115971705,0.018915046,5.1978925e-05,0.093278155,0.23224916,0.5133754
29580,0.04416666,0.001254027,1.9373512e-05,0.00016767305,0.010643343,0.10731214,0.5264155
29581,0.00027380232,2.1485417e-05,2.2416723e-05,0.23534109,0.00011965436,0.0044536665,0.34585872
29582,0.000100612066,2.2573866e-05,0.99288696,3.851706e-06,1.0219016e-05,4.3437678e-05,0.038343526
29583,0.013144235,8.316611e-05,0.005349136,0.0072356337,0.0021042288,0.45483562,0.24480015
29584,0.00585198,4.3416807e-05,1.4561339e-05,5.826117e-06,0.0008594016,0.2999843,0.60103846
29585,0.00489635,3.1666215e-05,9.376448e-06,5.646346e-05,4.3389613e-05,0.65470773,0.340736
29586,0.05207291,0.014481733,0.15894961,1.4017884e-06,0.03550179,0.19591583,0.3259221
29587,7.7597135e-05,5.7930178e-05,0.9695254,7.108211e-06,7.687828e-06,4.224927e-05,0.039571278
29588,0.39215875,0.0005896268,0.0010314481,1.4252953e-06,0.00025445098,0.0058636647,0.37409943
29589,0.019608045,6.6594184e-06,1.758375e-05,0.001621113,0.013728839,0.76512516,0.13511804
29590,0.030521488,2.3476845e-05,0.004402547,7.415861e-06,0.0016886982,0.5439557,0.2334536
29591,5.3035616e-05,0.00063966156,1.06156385e-05,7.3423894e-07,3.094172e-05,0.6115222,0.4065746
29592,0.0088563245,3.255602e-05,1.1872982e-05,9.3084745e-05,0.00049326377,0.27162892,0.5262919
29593,0.033662215,0.00014133491,6.239865e-06,4.358447e-06,4.384587e-05,0.039955318,0.8075445
29594,3.094579e-05,5.0274295e-05,0.8838307,7.4241125e-06,4.388071e-05,5.469959e-05,0.13894323
29595,0.0003857566,0.015185276,4.5197172e-05,7.85888e-06,0.000379714,0.021353273,0.23319928
29596,0.38145134,8.912082e-06,1.0602243e-05,7.809175e-06,0.00028289368,0.07278809,0.2159186
29597,0.16581996,9.210276e-06,5.03819e-06,1.08042495e-05,0.00275242,0.51274735,0.559738
29598,0.094979316,9.108937e-05,9.154801e-06,3.2402672e-06,3.3932047e-05,0.40102687,0.4542475
29599,0.059873577,0.0023629507,4.045235e-06,0.0008978239,0.0023273507,0.1593432,0.45376238
29600,6.563704e-05,0.044340227,0.051596034,6.8958793e-06,0.0009054517,0.54236495,0.4651208
29601,0.0011949098,0.021055728,0.019662457,4.3593736e-06,0.003454354,0.32967007,0.14677976
29602,6.679358e-06,2.6615431e-05,0.995191,1.0071847e-06,7.457741e-06,0.00031651204,0.011133793
29603,0.0017077064,2.6858802e-06,4.3945663e-05,3.0327588e-05,0.00015795157,0.6923436,0.15829201
29604,0.28017738,0.00020049787,0.0029907238,1.7096387e-05,0.017419087,0.22944158,0.18810447
29605,0.09614812,2.7685564e-05,2.1402637e-05,7.9312883e-07,4.036343e-05,0.40107766,0.3067736
29606,4.858616e-05,1.1743213e-05,0.91053927,7.108211e-06,4.1305528e-05,4.3572392e-05,0.015062283
